"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 11 16:27:41 UTC 2024","Thu Jan 11 16:27:42 UTC 2024","924","Meterpreter","java8","test/railgun > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:27:40 UTC 2024","Thu Jan 11 16:27:41 UTC 2024","937","Meterpreter","java8","test/extapi > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:27:31 UTC 2024","Thu Jan 11 16:27:36 UTC 2024","4568","Meterpreter","java8","test/registry > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:27:42 UTC 2024","Thu Jan 11 16:27:44 UTC 2024","1767","Meterpreter","java8","test/services > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:43 UTC 2024","Thu Jan 11 16:25:46 UTC 2024","3069","Meterpreter","mettle","test/railgun > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:36 UTC 2024","Thu Jan 11 16:25:43 UTC 2024","7347","Meterpreter","mettle","test/unix > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:26:06 UTC 2024","Thu Jan 11 16:26:07 UTC 2024","839","Meterpreter","mettle","test/railgun_reverse_lookups > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:51 UTC 2024","Thu Jan 11 16:25:51 UTC 2024","675","Meterpreter","mettle","test/get_env > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:51 UTC 2024","Thu Jan 11 16:25:52 UTC 2024","763","Meterpreter","mettle","test/extapi > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:46 UTC 2024","Thu Jan 11 16:25:51 UTC 2024","4189","Meterpreter","mettle","test/meterpreter > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:26:19 UTC 2024","Thu Jan 11 16:26:20 UTC 2024","1077","Meterpreter","mettle","osx/mettle Meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 11 16:25:52 UTC 2024","Thu Jan 11 16:26:06 UTC 2024","14469","Meterpreter","mettle","test/file > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:26:07 UTC 2024","Thu Jan 11 16:26:19 UTC 2024","11418","Meterpreter","mettle","test/cmd_exec > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:18 UTC 2024","Thu Jan 11 16:25:19 UTC 2024","762","Meterpreter","mettle","test/get_env > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:17 UTC 2024","Thu Jan 11 16:25:18 UTC 2024","549","Meterpreter","mettle","linux/mettle Meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 11 16:25:16 UTC 2024","Thu Jan 11 16:25:17 UTC 2024","482","Meterpreter","mettle","test/railgun_reverse_lookups > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:17 UTC 2024","Thu Jan 11 16:25:17 UTC 2024","678","Meterpreter","mettle","test/search > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:05 UTC 2024","Thu Jan 11 16:25:16 UTC 2024","10911","Meterpreter","mettle","test/file > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:29 UTC 2024","Thu Jan 11 16:25:29 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Thu Jan 11 16:25:29 UTC 2024","Thu Jan 11 16:25:29 UTC 2024","0","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads multiple lines","Location - spec/acceptance/child_process_spec.rb:55"
"passed","Thu Jan 11 16:25:29 UTC 2024","Thu Jan 11 16:25:29 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Thu Jan 11 16:25:20 UTC 2024","Thu Jan 11 16:25:29 UTC 2024","9634","Meterpreter","mettle","test/cmd_exec > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:29 UTC 2024","Thu Jan 11 16:25:29 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:72"
"passed","Thu Jan 11 16:25:29 UTC 2024","Thu Jan 11 16:25:29 UTC 2024","0","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
"passed","Thu Jan 11 16:25:29 UTC 2024","Thu Jan 11 16:25:29 UTC 2024","0","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Thu Jan 11 16:25:05 UTC 2024","Thu Jan 11 16:25:05 UTC 2024","480","Meterpreter","mettle","test/unix > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:19 UTC 2024","Thu Jan 11 16:25:20 UTC 2024","613","Meterpreter","mettle","test/meterpreter > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:18 UTC 2024","Thu Jan 11 16:25:18 UTC 2024","502","Meterpreter","mettle","test/railgun > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:29 UTC 2024","Thu Jan 11 16:25:29 UTC 2024","0","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Thu Jan 11 16:25:03 UTC 2024","Thu Jan 11 16:25:05 UTC 2024","1602","Meterpreter","mettle","test/extapi > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:29 UTC 2024","Thu Jan 11 16:25:29 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Thu Jan 11 16:25:34 UTC 2024","Thu Jan 11 16:25:46 UTC 2024","11661","Meterpreter","php5.3","test/file > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:47 UTC 2024","Thu Jan 11 16:25:47 UTC 2024","791","Meterpreter","php5.3","test/railgun_reverse_lookups > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:48 UTC 2024","Thu Jan 11 16:25:50 UTC 2024","1280","Meterpreter","php5.3","test/meterpreter > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:59 UTC 2024","Thu Jan 11 16:26:01 UTC 2024","1466","Meterpreter","php5.3","test/search > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:47 UTC 2024","Thu Jan 11 16:25:48 UTC 2024","816","Meterpreter","php5.3","test/railgun > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:26:01 UTC 2024","Thu Jan 11 16:26:01 UTC 2024","811","Meterpreter","php5.3","test/extapi > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:26:02 UTC 2024","Thu Jan 11 16:26:03 UTC 2024","622","Meterpreter","php5.3","test/unix > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:50 UTC 2024","Thu Jan 11 16:25:59 UTC 2024","9557","Meterpreter","php5.3","test/cmd_exec > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:26:01 UTC 2024","Thu Jan 11 16:26:02 UTC 2024","938","Meterpreter","php5.3","osx/php5.3 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 11 16:25:46 UTC 2024","Thu Jan 11 16:25:47 UTC 2024","739","Meterpreter","php5.3","test/get_env > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:07 UTC 2024","Thu Jan 11 16:25:07 UTC 2024","571","Meterpreter","php5.3","test/unix > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:13 UTC 2024","Thu Jan 11 16:25:14 UTC 2024","413","Meterpreter","php5.3","test/railgun > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:17 UTC 2024","Thu Jan 11 16:25:17 UTC 2024","650","Meterpreter","php5.3","test/search > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:15 UTC 2024","Thu Jan 11 16:25:17 UTC 2024","1402","Meterpreter","php5.3","test/file > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:06 UTC 2024","Thu Jan 11 16:25:07 UTC 2024","1041","Meterpreter","php5.3","test/get_env > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:15 UTC 2024","Thu Jan 11 16:25:15 UTC 2024","384","Meterpreter","php5.3","test/extapi > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:08 UTC 2024","Thu Jan 11 16:25:13 UTC 2024","5578","Meterpreter","php5.3","test/cmd_exec > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:07 UTC 2024","Thu Jan 11 16:25:08 UTC 2024","416","Meterpreter","php5.3","linux/php5.3 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 11 16:25:14 UTC 2024","Thu Jan 11 16:25:15 UTC 2024","684","Meterpreter","php5.3","test/meterpreter > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
